dataset,year,entry_ts,side,R,regime,impulse60,ret_15m,ret_30m,ret_60m,ret_120m,mfe_60m,mae_60m,q,period,family,prob
historical,2025,1746922500,-1,2.132165601947433,ALIGNED_COUNTER,1,1.2679377822378712,0.5341612309750814,0.5324050844623122,1.6674611138986855,2.0918631878240928,-0.021073758153571532,Q5,2025,FULL,0.3591003970454091
historical,2025,1746949800,1,2.0813459231971394,ALIGNED_WITH,0,0.32116543871399866,1.8876088412591687,1.3474882786335964,3.8746148693904616,2.3039517749497382,1.0267916945746818,Q3,2025,FULL,0.29884295649823406
historical,2025,1746957300,1,-1.0128821272132613,ALIGNED_WITH,0,-0.15751660566626124,0.10665582214994838,0.1343635624237837,0.515439880710331,0.3218652568795039,0.9283990782160513,Q3,2025,FULL,0.3105885924552687
historical,2025,1747014600,-1,-1.0091824704263386,ALIGNED_COUNTER,0,-0.604924587308506,-0.5955029492102678,0.14686671153160966,-0.22251692332054118,0.35026325165272837,0.7307311666205127,Q5,2025,FULL,0.41785246091103867
historical,2025,1747034100,1,-1.0161502311096715,ALIGNED_WITH,0,-0.3667008313403953,-3.507573169342911,-4.336317048172233,-3.6481949664047684,0.2924040542079407,4.955563147705308,Q2,2025,FULL,0.2803721593669244
historical,2025,1747041300,-1,2.2571163956043914,ALIGNED_COUNTER,0,-0.1451987710351064,-0.15611597186481366,0.154587563748661,-0.10502347198179644,0.4539372104992147,0.29214429420297233,Q4,2025,FULL,0.3221753713727353
historical,2025,1747101300,1,-1.0132330270828638,CONFLICT_FOLLOW_H4,0,-0.7392074385654296,-1.1091985831304056,-2.0277839273854066,-2.7352224928049544,0.7969338056231886,3.1993579809608206,Q1,2025,FULL,0.24132619655067733
historical,2025,1747103100,1,-1.0113284266133535,CONFLICT_FOLLOW_H4,0,-0.20721492480491174,-0.22820293165809966,-0.7868836855130773,0.7875499714448676,0.858509423186739,0.8265276984580416,Q2,2025,FULL,0.28020273375908544
historical,2025,1747116300,1,2.1886337471455275,CONFLICT_FOLLOW_H4,0,-0.6936894191012122,-0.47384712713799465,0.12557897828689346,0.8309722316364979,0.19358774486544278,1.0163356605436322,Q1,2025,FULL,0.2292495625953178
historical,2025,1747187400,-1,0.6122974542067736,ALIGNED_COUNTER,1,0.784538963054959,0.6458863706923628,1.0222912139087206,1.2791679602608128,1.6933871468488455,-0.07084756286868762,Q5,2025,FULL,0.3511245628989794
historical,2025,1747235100,-1,-1.0100836397509427,MIXED_NEUTRAL,0,-0.7912928371819332,-1.5240476540667816,-2.006177379026314,-1.1542873952051524,0.06736284747755265,2.006177379026314,Q3,2025,FULL,0.29658195322331343
historical,2025,1747237800,-1,-0.6347452347185111,MIXED_NEUTRAL,0,-0.8833475529356812,-0.3404172806949332,0.03637632824015382,0.06895214457459871,0.23753199410532727,1.0228806329015376,Q1,2025,FULL,0.2698455914145826
historical,2025,1747268700,-1,2.1673575532092806,CONFLICT_FOLLOW_H1,0,-0.20130718954252316,-0.10769230769232739,1.9110105580693677,5.205128205128167,2.0827551533433324,0.8573152337858363,Q3,2025,FULL,0.3093405364599441
historical,2025,1747275900,1,-1.0182285010235543,CONFLICT_FOLLOW_H4,0,-0.4224732731822254,-0.09924937447871618,-0.5397679884752254,-1.1490636136174008,0.3651527788308569,1.6463719766471796,Q1,2025,FULL,0.241884213623377
historical,2025,1747281300,-1,1.484552156028811,CONFLICT_FOLLOW_H1,0,0.09109525696920291,-0.3629937904610906,-0.5493460166468614,1.9939225789403976,0.38981371383275154,0.8596247853084666,Q2,2025,FULL,0.2929570710991463
historical,2025,1747354500,1,-1.0113449616575934,ALIGNED_WITH,0,-0.44762415231525005,0.15334063526834693,-1.0159632728204753,1.12460674419151,0.4012957050639718,1.386917107501552,Q3,2025,FULL,0.30832256084808485
historical,2025,1747362900,1,-1.0117927573452203,ALIGNED_WITH,0,-0.703073723133818,-0.8027270626299666,-0.5652415068176452,-1.296140513057513,0.45264617517913464,1.0036514906401535,Q1,2025,FULL,0.2564378724028117
historical,2025,1747372500,1,-1.0131109471559991,ALIGNED_WITH,0,-0.01071291927047525,0.09061344216300257,-0.012944777451829672,-0.09329167198058891,0.6642009947710893,0.8177528376482477,Q1,2025,FULL,0.2552697327830695
historical,2025,1747441200,-1,2.267947957610862,MIXED_NEUTRAL,1,0.9439474985391425,1.188744549827015,3.8947273789725565,2.38692857463933,4.161549871892918,0.08495527486852282,Q2,2025,FULL,0.2854762987929091
historical,2025,1747446600,-1,-1.0170957282038264,CONFLICT_FOLLOW_H1,0,-1.2989436619718377,-1.5750000000000082,-2.3494366197182788,-3.746478873239456,0.5407746478873124,3.2899999999999885,Q4,2025,FULL,0.33824485685615985
historical,2025,1747461900,1,-1.0215377241944146,CONFLICT_FOLLOW_H4,0,0.33569993302074536,0.11315025675377606,0.502612190220995,-0.17691448984150066,0.6157624469747711,0.7401652154498408,Q1,2025,FULL,0.2475042307287141
historical,2025,1747555800,1,-1.0252234994543674,ALIGNED_WITH,0,-0.5543834121499608,-1.0469261549655118,-0.45398326664248173,-1.3437613677701912,-0.2844670789378396,1.657329938159362,Q4,2025,FULL,0.32875973008447207
historical,2025,1747562700,1,2.4710031612813417,ALIGNED_WITH,0,-0.14911000875397493,-0.507927244431424,-0.24375060791744227,-0.7700612780857419,0.19268553642644046,0.7584865285477788,Q1,2025,FULL,0.2448038141231656
historical,2025,1747578300,1,2.018194171870357,ALIGNED_WITH,0,1.340848268591332,2.6379855648365615,2.5102586975914076,2.500608223177346,3.820452518043936,0.7164058065039133,Q4,2025,FULL,0.3189622235207167
historical,2025,1747620900,-1,2.4286579399546744,ALIGNED_COUNTER,0,-0.6508164363897312,-0.3874035528440593,0.5862192714875503,1.78826484837611,0.8103355463843638,0.8727794724564765,Q2,2025,FULL,0.2819753528890133
historical,2025,1747638000,-1,-1.0074407973864377,CONFLICT_FOLLOW_H1,0,-0.8715111427070227,-1.4290792198559692,-2.2413068339876014,-2.0221308688529858,-0.17568695329647438,2.4358173894229433,Q3,2025,FULL,0.2994006968340497
historical,2025,1747641900,-1,-0.30107364239154477,CONFLICT_FOLLOW_H1,0,-0.235436032072632,0.03476903427233389,-0.2508337472504088,0.4075427517207281,0.5046476974384752,0.7038245937699444,Q1,2025,FULL,0.24867465108682413
historical,2025,1747699500,1,1.485513400507213,ALIGNED_WITH,1,2.8484474604154006,0.2924120913016891,0.8036191651243836,3.512646514497242,3.5726917540612613,0.557269175406127,Q3,2025,FULL,0.3013539035471012
historical,2025,1747704900,1,-1.010491028107173,ALIGNED_WITH,1,-0.053661152265017095,0.4915695191944947,0.17015867972116036,-1.90399777570354,1.251722836772378,0.49434988977817396,Q2,2025,FULL,0.28421649086273626
historical,2025,1747716000,1,-1.0093413930235235,ALIGNED_WITH,1,1.2135740241472253,1.5833626382214196,1.124135505802373,-0.6372836322431944,1.8273355995780338,0.10174657132809004,Q1,2025,FULL,0.2642537796223983
historical,2025,1747786500,1,-1.008548399840151,ALIGNED_WITH,0,-0.5599136379992976,-0.8125224901043419,-0.2780376634281108,-1.2460117548278886,0.5035384430850254,1.3405301667266385,Q2,2025,FULL,0.2820639781957732
historical,2025,1747793700,1,2.1370774950997933,ALIGNED_WITH,0,0.181940398834871,1.0443036685474325,1.4777666877151305,1.3465870898091166,1.5077098568023728,0.5389770435703612,Q2,2025,FULL,0.2800263928682434
historical,2025,1747839300,1,1.489884205261583,ALIGNED_WITH,1,2.3160148044413296,2.080464139241793,2.1731719515854717,3.30079023707114,3.0221066319896144,0.22686806041812674,Q3,2025,FULL,0.3071905179585381
historical,2025,1747872300,1,2.3800283082100653,ALIGNED_WITH,0,0.18046200314807562,-0.2940200513336937,1.098257207277462,0.34623293013229206,1.467320863880634,1.3051234419092856,Q5,2025,FULL,0.3535883580578993
historical,2025,1747889100,1,-1.0067430984968124,ALIGNED_WITH,0,-0.5482933599340643,-0.5776409188821783,-0.6341096702375327,-1.7013488311575764,-0.022668459325433942,1.0844429023723865,Q1,2025,FULL,0.2376843942054962
historical,2025,1747902300,-1,-1.009514657832572,ALIGNED_COUNTER,1,0.587519668419226,1.07000038377404,0.9163372606209215,-0.08677130905323713,1.4579191771884612,0.32828030855431484,Q5,2025,FULL,0.34300329564613935
historical,2025,1747958700,-1,2.161831051723614,ALIGNED_COUNTER,0,-0.820326891026616,0.2226835472646766,0.7159439782462281,0.3946083447852174,0.9529545919709498,1.2096137539838048,Q5,2025,FULL,0.3711047871327523
historical,2025,1747978200,-1,-1.0158972625790084,ALIGNED_COUNTER,0,-0.43307783919139103,-0.41896967661160023,0.36082694597976145,-0.39973127309372064,1.1637096527926158,0.6254618743701871,Q3,2025,FULL,0.31144402653391334
historical,2025,1748002500,-1,-1.009427873713598,MIXED_NEUTRAL,1,-0.399358409862865,-1.1177192099635167,-0.9125361680714602,-3.4922946282551504,1.871304566612162,1.397534281041654,Q5,2025,FULL,0.41043968875222286
historical,2025,1748045100,-1,-1.0086951658734666,CONFLICT_FOLLOW_H1,0,-1.079964437006432,-1.5090214946916711,-1.4697278733678425,-1.5214685424402339,-0.17474678799921156,1.8531457559750766,Q4,2025,FULL,0.3268733009681205
historical,2025,1748051100,-1,-1.0085098011283322,CONFLICT_FOLLOW_H1,0,0.7741034482758532,-0.4989310344827504,-0.6968620689655085,-1.3415862068965554,0.816103448275839,0.7938965517241571,Q2,2025,FULL,0.28291946761758635
historical,2025,1748057700,-1,-0.3335148398616165,CONFLICT_FOLLOW_H1,0,-0.190916192389215,-0.4827586206896552,-0.7314808615109648,-0.5005691329092644,0.15560763307667466,1.0492578953241918,Q2,2025,FULL,0.28146131967442384
historical,2025,1748135700,-1,-1.0091764466595807,CONFLICT_FOLLOW_H1,0,-1.4685791874107632,-0.9892072555095068,-0.6521602896633141,-1.9745151968805397,0.3124325453469271,1.5711798906799344,Q2,2025,FULL,0.2834546684265953
historical,2025,1748146500,-1,1.4897518302236024,CONFLICT_FOLLOW_H1,0,-0.015513379700568127,-0.6010609454202276,-0.5419780737946422,-0.01617352351760438,0.12476718142167734,1.0611811859012215,Q3,2025,FULL,0.29701091788157596
historical,2025,1748166000,-1,-1.0136242250287,CONFLICT_FOLLOW_H1,0,-0.9272866437045697,-0.8622273249139073,-1.60581706850361,-1.1986222732491334,0.41446613088405443,1.7592805204745476,Q3,2025,FULL,0.3097516348569264
historical,2025,1748220000,1,0.5280787646680379,ALIGNED_WITH,1,0.1837985232390631,0.430864916204527,0.8595851588590376,0.17350409019882893,1.3505009344648942,0.11602683905758135,Q1,2025,FULL,0.2685373872374662
historical,2025,1748242800,1,-1.0180226361602056,ALIGNED_WITH,1,-0.7463563039479119,-0.11440498089715621,1.0440073581434972,-1.41248054337058,1.5481816895429013,1.0296448280741897,Q1,2025,FULL,0.2694542805751798
historical,2025,1748257200,1,2.0217875759001283,ALIGNED_WITH,0,-0.007626494055807867,0.3144807254782889,0.8236613580286859,1.1785176402730202,0.9062069407504862,0.40240971576889095,Q3,2025,FULL,0.3048476525210089
historical,2025,1748306400,-1,3.863331867229663,ALIGNED_COUNTER,1,0.3909218859958007,1.2892329345531197,2.8719211822660187,2.833216045038714,6.314215341308979,0.13230119634062656,Q4,2025,FULL,0.3275373520654354
historical,2025,1748310000,-1,-1.01025164890095,ALIGNED_COUNTER,0,0.5001823856036657,0.375065861467995,-0.070644023831744,-1.2843594212297234,0.827868520244773,0.7282859806266324,Q2,2025,FULL,0.2882030803044455
historical,2025,1748316300,-1,-1.0086087619434878,CONFLICT_FOLLOW_H1,0,0.08514603239139383,0.07542183370604487,-0.2948092430710924,0.6901809310835549,0.20752863048045037,0.48905604120078017,Q1,2025,FULL,0.2589332056817387
historical,2025,1748440200,-1,1.483927469312472,CONFLICT_FOLLOW_H1,1,0.905997583158437,2.5786427526554165,3.1867964128983384,4.780639827005073,3.83679959295304,0.3267824206576118,Q2,2025,FULL,0.2934310210268354
historical,2025,1748442900,-1,2.357265526284538,CONFLICT_FOLLOW_H1,1,0.7410839112914015,0.6639436388058946,1.882836700567434,2.0474793716933224,2.61279092080373,0.003837824501768177,Q5,2025,FULL,0.3534342818891278
historical,2025,1748469900,-1,-1.0129342886158021,ALIGNED_WITH,0,0.35268920836341844,0.653280860974978,-0.9546221187053678,-0.5775707439831017,0.9403796214493926,1.0314566433754075,Q2,2025,FULL,0.2904237385602245
historical,2025,1748483100,1,-1.0118061626880828,ALIGNED_COUNTER,0,0.33747523021329257,-0.09138594241753117,0.4814080895209231,0.0669075649842639,0.9611842872129618,0.4487702529432334,Q4,2025,FULL,0.32611892645112195
historical,2025,1748495400,1,2.097304721052207,ALIGNED_COUNTER,0,-0.08201130561632893,0.11679431072211892,0.1585977388767226,0.5609956236323929,0.45537016776074807,0.20805981035739352,Q4,2025,FULL,0.3333837213011758
historical,2025,1748512500,1,-1.0172942020078073,MIXED_NEUTRAL,0,-0.47797770914461485,-0.3684705250436194,0.45306834967098725,0.7844098294615115,0.9141264938901695,0.8506781254196436,Q1,2025,FULL,0.2761380659644615
historical,2025,1748565300,-1,2.702872348322645,ALIGNED_WITH,1,1.0873409749338812,2.331981357853675,0.8566822017886692,-0.3964227232648743,4.572968887769261,0.46378637107948106,Q1,2025,FULL,0.26091065639624406
historical,2025,1748595600,-1,-1.0118672697805897,ALIGNED_WITH,0,0.17047439056484803,-0.36975191981051087,-1.3510681562641829,-2.1816702949689977,1.880911939905761,1.6424487452453074,Q2,2025,FULL,0.2933823966441308
historical,2025,1748612700,1,-1.0098790460374933,ALIGNED_COUNTER,0,-0.5182098437333624,-0.6075050494312467,-1.2260231742319339,-0.2827681513766336,0.4056978845540629,2.4008504305304226,Q4,2025,FULL,0.32254791108980746
historical,2025,1748653200,-1,0.20598612208174563,ALIGNED_WITH,0,-0.47969879290122075,0.32765732016497906,1.261361486358656,1.7988042532258661,1.8332387331138598,0.6282968176486168,Q1,2025,FULL,0.2764248532913069
historical,2025,1748686200,-1,-1.0209316268240318,ALIGNED_WITH,0,-0.35047904984765604,0.5983487129674756,0.519228221996554,-2.1337807408715355,0.8214932226588878,1.1441564748994957,Q1,2025,FULL,0.26385431168958684
historical,2025,1748694300,-1,-1.0200162876595376,ALIGNED_WITH,0,-0.3953526833705632,-1.1027040436616264,-1.9993384602663273,-3.7445629703134684,0.31084098238648883,2.386008434631597,Q1,2025,FULL,0.2719493856142652
historical,2025,1748742600,1,-1.021640268078255,ALIGNED_COUNTER,0,-1.327698945776429,-1.0443485610070653,0.04234687069082413,1.0648992482540922,0.09154397046402077,2.416262621769519,Q4,2025,FULL,0.32950517738387924
historical,2025,1748744400,1,2.0049756700443977,ALIGNED_COUNTER,1,0.8354233800520098,1.1860076872306413,0.21687308304535433,2.242108941258689,1.370811818146509,0.20382808556897175,Q4,2025,FULL,0.33669641639204767
historical,2025,1748774400,-1,-1.0213420699991103,ALIGNED_WITH,0,-0.5560257427488735,-0.4091510182491626,-1.637838314378983,-0.8016397778366133,0.1407035175878693,1.9754033324517888,Q3,2025,FULL,0.29623668716566376
historical,2025,1748832300,1,-1.018328681592027,CONFLICT_FOLLOW_H1,0,-1.5915104740903883,-2.6372657111355737,-1.8572216097022791,-2.089305402425574,0.14057331863285524,4.073869900771766,Q2,2025,FULL,0.29026564027219387
historical,2025,1748835000,1,2.216080163069529,CONFLICT_FOLLOW_H1,0,0.681515389608174,0.17121579612606805,0.5055170293444352,-0.0569125132374963,0.8579920062856313,0.47682164451889747,Q2,2025,FULL,0.29028519325721214
historical,2025,1748859600,-1,0.25221193693695054,MIXED_NEUTRAL,0,0.26868109432425497,0.29619232339733553,0.4219579420171697,1.7650061249489548,0.6784912209065221,0.3876582278481004,Q3,2025,FULL,0.29419318657735904
historical,2025,1748909700,1,-1.0133666729643056,CONFLICT_FOLLOW_H1,0,-0.3826734791472326,0.37703556416903483,0.08914953059324933,0.23044977473512307,0.8604867735521234,0.6501220709269806,Q5,2025,FULL,0.34419005106357553
historical,2025,1748920800,1,-1.0128693695576403,CONFLICT_FOLLOW_H1,0,-0.6959770114942635,-0.2490595611285479,-0.9278474399164479,-1.1366771159874713,0.15543364681295715,1.148380355276907,Q2,2025,FULL,0.29318269053794
historical,2025,1748932200,-1,-0.36156979699367237,CONFLICT_FOLLOW_H4,0,-0.034187391990382225,-0.6558719663386248,-0.11150349387638478,1.5910286272447112,0.30453076865275874,0.9477796979488115,Q4,2025,FULL,0.3167047679524816
historical,2025,1749000000,-1,0.6987883999097275,CONFLICT_FOLLOW_H4,0,0.21620401715185839,0.10381403746332667,-0.9194312796209065,-0.8548860302415208,0.6756939742721608,1.3410065447980415,Q1,2025,FULL,0.2729960430536246
historical,2025,1749022200,-1,-1.0296423185257102,MIXED_NEUTRAL,0,-0.43428640806172153,-0.5337218478722949,-1.900321738602591,-0.90596734049661,0.12153220421297797,2.7306501547987576,Q2,2025,FULL,0.2922144925196616
historical,2025,1749026100,-1,-1.0306845918812408,ALIGNED_WITH,1,0.31994245241258984,0.4578353253652443,0.7560867640549256,-1.8321159805223284,1.3037848605577724,0.11775121735278672,Q3,2025,FULL,0.30595073855517585
historical,2025,1749082800,-1,-1.0185259211474789,ALIGNED_WITH,0,-1.1501536826926648,-0.9551853678898129,-2.0851515956437456,-1.4795279474822502,-0.27306189048689616,2.735400144196135,Q3,2025,FULL,0.30566904355738655
historical,2025,1749084600,-1,-1.0190479595015443,ALIGNED_WITH,0,-0.7507009345794191,-1.0440031152647915,0.8869937694703841,-1.900467289719647,0.9158878504672845,1.7112928348910037,Q3,2025,FULL,0.30636564645702596
historical,2025,1749092100,-1,2.061400872137069,ALIGNED_WITH,0,0.25906264219620584,0.8488548460488051,0.05892613377820305,-0.8764598816927315,0.9927195510389765,0.09608675868348263,Q3,2025,FULL,0.311407544034164
historical,2025,1749168900,-1,-1.0073023871340028,ALIGNED_WITH,0,-0.6831902334317148,-1.0332371880869473,-1.3689629729004704,-0.8684263482694065,0.5904547893748325,1.4786020928360686,Q2,2025,FULL,0.2819470051659279
historical,2025,1749182700,-1,-1.0141499333432058,ALIGNED_WITH,0,-0.618966949011828,-1.0956319548248228,-1.6308918784255206,-2.5112107623318747,0.1297458893871198,1.9880418535127342,Q1,2025,FULL,0.2678238569458999
historical,2025,1749186600,1,2.4937740744454686,ALIGNED_COUNTER,0,-0.6940375637050877,-0.2948786485619914,1.0737374817349146,1.799707758651421,1.275811682526107,0.9410171424498786,Q5,2025,FULL,0.38964391513300833
historical,2025,1749255000,-1,-1.021213664921445,CONFLICT_FOLLOW_H4,1,0.47277486910991806,-0.06474694589881473,-1.103141361256594,-0.7348167539267286,2.3779232111692434,2.050523560209521,Q3,2025,FULL,0.30458385690037626
historical,2025,1749269700,-1,-1.0178297505172238,CONFLICT_FOLLOW_H4,0,0.11488186054179807,-0.2886478908086223,-0.6275205146180121,-1.1528596758897047,0.323285637705657,0.8405426580347417,Q1,2025,FULL,0.2687818351901562
historical,2025,1749281100,1,-1.0214220832786662,CONFLICT_FOLLOW_H1,0,-0.3648288225263781,-0.9836911372481122,-0.6923177823444876,-0.7125180359407626,-0.16037777097641645,1.5492982379432787,Q5,2025,FULL,0.35510157584767876
historical,2025,1749342900,1,-1.031810337852403,ALIGNED_WITH,0,-1.6591741381488714,-2.0339689354717168,-0.46849349665362133,-1.0015153428463521,-0.20065664856684262,2.126783684808755,Q2,2025,FULL,0.2922463898407706
historical,2025,1749373500,1,-1.0404374976011759,ALIGNED_WITH,0,-1.3114565342543854,-2.1991940126654996,-3.1134139320666927,0.8082901554405428,-0.46171560161187086,4.02993667242369,Q3,2025,FULL,0.30316965433547294
historical,2025,1749375300,1,-1.0338070252772358,ALIGNED_WITH,0,-0.3259177629312139,-0.8813279151456009,-0.19477925476958105,3.9139059163854477,0.12149597079694102,2.444383221984946,Q2,2025,FULL,0.2907194300703455
historical,2025,1749438600,-1,-1.0184634001652042,ALIGNED_COUNTER,0,-0.29488028031928754,-0.8453961456103196,-1.5245474012070108,0.03869963013427249,0.6687950165466142,1.688612030367954,Q5,2025,FULL,0.35691683646566635
historical,2025,1749459900,-1,-1.0263131188294827,ALIGNED_COUNTER,0,0.12230982314080391,-2.025569997869198,-6.023012998082256,-10.326230556147433,0.508629874280819,7.688365650969547,Q2,2025,FULL,0.27922218978634156
historical,2025,1749463800,1,2.0171367216221148,ALIGNED_WITH,1,3.0191396626870994,2.189804813340874,3.615539132082629,4.984498768239521,4.419404964942199,-0.47595224559406685,Q3,2025,FULL,0.31153806299228337
historical,2025,1749524100,1,-1.0131545241950053,ALIGNED_WITH,0,-1.0556546171719048,-1.1252499054411862,-0.6728805316906907,-0.7379369968120403,-0.11347057869995156,1.315880477657083,Q1,2025,FULL,0.23861045961378063
historical,2025,1749536400,1,0.8615864837677331,ALIGNED_WITH,1,0.6734572490706884,1.4286245353160083,0.19933085501860576,-0.08899628252783705,1.6867657992565634,0.14728624535310167,Q2,2025,FULL,0.29201757986328664
historical,2025,1749561900,-1,2.406896822773176,ALIGNED_COUNTER,1,1.7093112947658011,2.8982185491276544,3.4011386593204294,3.133223140495866,4.603415977961393,0.25814508723598,Q4,2025,FULL,0.3386335577299633
historical,2025,1749628800,-1,-1.0240436521766323,ALIGNED_COUNTER,0,-0.9281409364858726,-0.9573481687529105,-1.0332869726472849,1.087158089939746,-0.058414464534075894,1.5083912841910831,Q4,2025,FULL,0.3286398483804534
historical,2025,1749641100,-1,-1.0252450389747365,ALIGNED_COUNTER,0,0.15521998695624206,0.028796468168302655,0.670044649576038,-4.205689058345472,1.673706918175805,1.7151457382231265,Q5,2025,FULL,0.354184246619613
historical,2025,1749645600,-1,-1.0222645312182501,ALIGNED_COUNTER,0,-0.6156192800488659,-0.6247712019524656,-2.1293471629042178,-1.78950579621723,1.312995729103099,2.24710189139722,Q4,2025,FULL,0.33732755913410845
historical,2025,1749688200,-1,1.4867855449989602,CONFLICT_FOLLOW_H1,0,-0.5522801841442885,-0.47251824910348655,0.48747361192357863,-0.18480555484908007,0.7367296589261495,0.8866393671948593,Q1,2025,FULL,0.266692367673622
historical,2025,1749700800,-1,0.9275093975499147,CONFLICT_FOLLOW_H1,1,0.46303808879871605,0.7556907820599752,0.5695289610096697,0.45041694838854046,2.0529073698444944,0.25597250394408405,Q3,2025,FULL,0.3007048382366693
historical,2025,1749723900,-1,2.3364668351113087,CONFLICT_FOLLOW_H1,0,0.24214014386165011,0.07807322395540302,0.8667259355047096,1.8437727309463785,0.982704275438436,0.39545785177407256,Q4,2025,FULL,0.32176605669792635
historical,2025,1749773100,-1,1.4914562609242807,ALIGNED_WITH,1,0.6306019716143415,3.518842200936877,3.7706425225477505,2.8904425644969605,4.12301615045798,0.3643641194154941,Q5,2025,FULL,0.351179635574147
historical,2025,1749776100,-1,-1.0064651540271647,ALIGNED_WITH,0,1.5938870467429709,0.3955235854102107,-0.16846721574499987,0.3045512889079271,1.8757888544229484,0.6250133704139386,Q3,2025,FULL,0.2969393814283059
historical,2025,1749792900,-1,-1.0079645871559608,ALIGNED_WITH,0,0.12172278357783722,0.4514082379401916,0.7373862835274813,-1.1152438819698307,0.9136258350397839,0.3299204404310169,Q1,2025,FULL,0.2739853976539469
historical,2025,1749861600,1,-1.01672833643806,ALIGNED_COUNTER,1,-0.6832853513971487,-1.6022353937341651,-1.602709568162574,-2.655376799322608,1.5979678238780695,2.155122777307367,Q4,2025,FULL,0.3210823714682625
historical,2025,1749868200,-1,1.130690841922765,ALIGNED_WITH,0,0.2097445997869365,0.3137128281295794,0.2219495657227988,0.2219495657227988,0.6843821639598716,0.2038681347066212,Q2,2025,FULL,0.2853714595094414
historical,2025,1749892200,-1,0.3835800060771515,ALIGNED_WITH,0,-0.2618950793005498,0.3366205774704341,0.9016876779178334,0.14162261081736424,1.3600040666937179,0.6020740138268011,Q2,2025,FULL,0.2786300440961398
historical,2025,1749950400,-1,-1.021703222295774,MIXED_NEUTRAL,0,0.26830178121788323,0.14231092045128887,-0.8669215704560399,-0.3636109297771872,0.3916814324349492,1.091485591718801,Q3,2025,FULL,0.30165087826201753
historical,2025,1749966600,1,-1.0433166272379566,CONFLICT_FOLLOW_H1,0,-0.6425932766900148,-2.6246767639452844,-6.296638345031298,-7.45382342076087,2.0997414111561525,7.515884743258136,Q5,2025,FULL,0.3670367164092598
historical,2025,1749973200,1,-1.0215878380554775,MIXED_NEUTRAL,0,0.5885350318471159,-0.08179222490667284,-0.737974961563804,-2.3264660663299104,0.828991873489935,0.961827366571545,Q3,2025,FULL,0.30930659075220823
historical,2025,1750041900,1,2.0079646161471154,CONFLICT_FOLLOW_H1,0,-0.23817046200209022,0.30689965246554063,0.08063771356355492,1.2401876199965984,0.5124067368216101,0.4188397696065527,Q4,2025,FULL,0.33494430803984643
historical,2025,1750054500,1,1.483563998148988,CONFLICT_FOLLOW_H1,0,0.11761723700885847,0.05678073510771715,0.6489226869455075,2.2818757921419315,0.8689480354879391,0.335107731305483,Q3,2025,FULL,0.3130689365995372
historical,2025,1750064100,1,-1.0175608695652276,MIXED_NEUTRAL,0,-0.42358417377806684,-0.7415191480358163,-1.3512236405952376,-1.8419493617321034,0.22956484942520725,1.428732632766745,Q3,2025,FULL,0.30693029544214523
historical,2025,1750127700,-1,-1.0075566364193669,ALIGNED_COUNTER,0,-0.7355111618859472,-1.708555902059466,-2.095871800413737,-1.7063945410195425,-0.10828418810017608,2.5793682650446006,Q5,2025,FULL,0.3549974434156581
historical,2025,1750156500,-1,1.4842135556407263,CONFLICT_FOLLOW_H1,1,0.46097126875161376,0.6861174675819837,1.406051360284766,1.1448639715230202,1.9066234426646274,0.06229341469616052,Q2,2025,FULL,0.28560321339090833
historical,2025,1750169100,-1,-1.0136286079253414,MIXED_NEUTRAL,0,-0.6877700893448503,0.4687823113020078,1.3543837323365226,3.326387231899091,2.342426893608021,1.79866910575569,Q5,2025,FULL,0.3410597085391173
historical,2025,1750231500,1,-1.0190389800627357,ALIGNED_COUNTER,1,0.13720152446136813,0.014700163335132438,0.8977988644318023,-0.20525783619816576,2.0106556739519643,0.4442716030178465,Q2,2025,FULL,0.283295702744233
historical,2025,1750245000,1,-1.015937896344804,ALIGNED_COUNTER,1,0.12929442186922702,0.10515946312027954,1.7579731560152314,-0.5516561999753685,2.1118088905307077,0.3715059721708997,Q4,2025,FULL,0.3224575818308861
historical,2025,1750259100,1,-1.0085462024284,ALIGNED_COUNTER,0,-0.9599734321471024,-0.11623435642872043,-0.23393693630708104,-1.6899251905194737,0.39935677829824917,1.7437600503390915,Q5,2025,FULL,0.34406050765795204
historical,2025,1750341300,1,-1.0241950823474952,ALIGNED_COUNTER,0,0.6610995128740421,1.892136395267876,-1.0083507306888932,-1.3291579679888637,2.3576896311760778,1.6979819067501714,Q4,2025,FULL,0.3336819037386773
historical,2025,1750347600,-1,-1.0160617965761671,ALIGNED_WITH,0,-0.17130196104368647,-0.8028043255398443,-0.10602202453782224,-2.605178742683294,0.2578788981116983,1.4028241674658648,Q2,2025,FULL,0.284672624352835
historical,2025,1750371900,-1,-1.0201687222360338,ALIGNED_WITH,0,-1.259781346361753,-0.7742581394417787,-1.1482119258339742,-0.8678867486284182,0.08185495174405504,2.4915301750029504,Q1,2025,FULL,0.2769147774374134
historical,2025,1750380600,1,-1.0179716593137487,ALIGNED_COUNTER,0,-1.0150000000000545,-1.2821323529411996,-0.4827941176470712,-0.8410294117647463,-0.04323529411769177,2.113382352941195,Q3,2025,FULL,0.312161016066184
historical,2025,1750383600,1,2.7166123562813627,ALIGNED_COUNTER,1,1.2919893002956302,1.1653526678868036,0.2335632831197789,0.5341405040123582,1.3412642545403153,0.127129381951302,Q4,2025,FULL,0.3199119033076181
